super_vision,tracing_no,symbol,company_name,under_supervision,title,letter_code,sent_date_time,publish_date_time,has_html,is_estimate,url,has_excel,has_pdf,has_xbrl,has_attachment,attachment_url,pdf_url,excel_url,xbrl_url,tedan_url
"{'UnderSupervision': 1, 'AdditionalInfo': '', 'Reasons': ['عدم ارائه صورتهای مالی میاندوره ای ۶ ماهه حسابرسی شده', 'عدم ارائه گزارش تفسیری مدیریت میاندوره ای ۶ ماهه حسابرسی شده']}",1324652,کپارس,کاشی پارس,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل,ن-۴۵,۱۴۰۳/۱۲/۲۸ ۱۶:۵۲:۳۰,۱۴۰۳/۱۲/۲۸ ۱۶:۵۲:۳۰,True,False,/Reports/Decision.aspx?LetterSerial=nfLquaDVtt2QQQaQQQniOOObOOOhl5Vnrg%3d%3d&rt=0&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=nfLquaDVtt2QQQaQQQniOOObOOOhl5Vnrg%3d%3d,DownloadFile.aspx?hs=nfLquaDVtt2QQQaQQQniOOObOOOhl5Vnrg%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1324657,والبر,گروه دارویی البرز(گروه سرمایه گذاری البرز),0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل(اصلاحیه),ن-۴۵,۱۴۰۳/۱۲/۲۸ ۱۶:۲۲:۱۵,۱۴۰۳/۱۲/۲۸ ۱۶:۲۲:۱۵,True,False,/Reports/Decision.aspx?LetterSerial=SNUOOObOOO3y97kn4BZaryE6ME8g%3d%3d&rt=2&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=SNUOOObOOO3y97kn4BZaryE6ME8g%3d%3d,DownloadFile.aspx?hs=SNUOOObOOO3y97kn4BZaryE6ME8g%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1324585,رانفور,خدمات انفورماتیک,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل(اصلاحیه),ن-۴۵,۱۴۰۳/۱۲/۲۸ ۱۵:۲۷:۴۵,۱۴۰۳/۱۲/۲۸ ۱۵:۲۷:۴۵,True,False,/Reports/Decision.aspx?LetterSerial=f52ThlLtGLp5nY8hlQRQIA%3d%3d&rt=5&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=f52ThlLtGLp5nY8hlQRQIA%3d%3d,DownloadFile.aspx?hs=f52ThlLtGLp5nY8hlQRQIA%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1324580,هجرت,پخش هجرت,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل,ن-۴۵,۱۴۰۳/۱۲/۲۸ ۱۵:۲۱:۰۵,۱۴۰۳/۱۲/۲۸ ۱۵:۲۱:۰۵,True,False,/Reports/Decision.aspx?LetterSerial=uNpKXPJES6Da7nwzBNDuhw%3d%3d&rt=5&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=uNpKXPJES6Da7nwzBNDuhw%3d%3d,DownloadFile.aspx?hs=uNpKXPJES6Da7nwzBNDuhw%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1323378,غاذر,کشت و صنعت پیاذر,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل(اصلاحیه),ن-۴۵,۱۴۰۳/۱۲/۲۸ ۱۳:۲۳:۳۷,۱۴۰۳/۱۲/۲۸ ۱۳:۲۳:۳۷,True,False,/Reports/Decision.aspx?LetterSerial=2IYtw5L3pymaS8urVkvjlQ%3d%3d&rt=0&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=2IYtw5L3pymaS8urVkvjlQ%3d%3d,DownloadFile.aspx?hs=2IYtw5L3pymaS8urVkvjlQ%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1324269,رانفور,خدمات انفورماتیک,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل,ن-۴۵,۱۴۰۳/۱۲/۲۸ ۱۳:۱۳:۵۴,۱۴۰۳/۱۲/۲۸ ۱۳:۱۳:۵۴,True,False,/Reports/Decision.aspx?LetterSerial=Gz6njvniqGnJnFhK1eZYeA%3d%3d&rt=5&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=Gz6njvniqGnJnFhK1eZYeA%3d%3d,DownloadFile.aspx?hs=Gz6njvniqGnJnFhK1eZYeA%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1324004,مایکت,هوشمند گستر هوتن پارس,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل,ن-۴۵,۱۴۰۳/۱۲/۲۸ ۰۹:۵۰:۰۶,۱۴۰۳/۱۲/۲۸ ۰۹:۵۰:۰۶,True,False,/Reports/Decision.aspx?LetterSerial=vgF7Cs3xdKxpHC4YT8FzpQ%3d%3d&rt=5&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=vgF7Cs3xdKxpHC4YT8FzpQ%3d%3d,DownloadFile.aspx?hs=vgF7Cs3xdKxpHC4YT8FzpQ%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1323617,آینده,بازرگانی صنعتی آینده سازان بهشت پارس,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل,ن-۴۵,۱۴۰۳/۱۲/۲۷ ۱۶:۵۹:۴۱,۱۴۰۳/۱۲/۲۷ ۱۶:۵۹:۴۱,True,False,/Reports/Decision.aspx?LetterSerial=l8GcX4bOCnS1hVpoSjCBNA%3d%3d&rt=5&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=l8GcX4bOCnS1hVpoSjCBNA%3d%3d,DownloadFile.aspx?hs=l8GcX4bOCnS1hVpoSjCBNA%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1323775,مایکت,هوشمند گستر هوتن پارس,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل,ن-۴۵,۱۴۰۳/۱۲/۲۷ ۱۶:۵۴:۰۲,۱۴۰۳/۱۲/۲۷ ۱۶:۵۴:۰۲,True,False,/Reports/Decision.aspx?LetterSerial=XQy4HyWjrw3ks8cvB8J9Fw%3d%3d&rt=5&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=XQy4HyWjrw3ks8cvB8J9Fw%3d%3d,DownloadFile.aspx?hs=XQy4HyWjrw3ks8cvB8J9Fw%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1308000,فهامون,آلیاژ گستر هامون,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل,ن-۴۵,۱۴۰۳/۱۲/۲۷ ۱۶:۳۹:۰۴,۱۴۰۳/۱۲/۲۷ ۱۶:۳۹:۰۴,True,False,/Reports/Decision.aspx?LetterSerial=HQQQaQQQ7JOrHWKCVLOOObOOOzHJLa26Pg%3d%3d&rt=0&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=HQQQaQQQ7JOrHWKCVLOOObOOOzHJLa26Pg%3d%3d,DownloadFile.aspx?hs=HQQQaQQQ7JOrHWKCVLOOObOOOzHJLa26Pg%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
